image_id,cover_category,texture_score,width,height,total_pixels,payload_profile,text_character_count,payload_utf8_bytes,compressed,stored_payload_bytes,compression_ratio,envelope_bytes,expected_ciphertext_bits,encrypted_packet_bits,bootstrap_bits,metadata_bits,total_embedded_bits,payload_bpp,total_bpp,selected_blocks,selected_percentage,map_encoding,map_bytes,mse,psnr,ssim,modified_channels,maximum_change,exact_recovery,ber,compatible,compatibility_class,failure_reason,cover_analysis_seconds,embedding_seconds,extraction_seconds
0807.png,Textured,0.3183728155123871,2040,1128,2301120,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,8464,76312,0.029276178556528993,0.0331629815046586,1298,3.6100681407314696,ZLIB,1034,0.005495439901729013,70.73077898094428,0.9999964303481087,37937,1,True,0.0,True,Excellent,,17.410871399999905,8.866489999999999,9.648930600000085
0807.png,Textured,0.3183728155123871,2040,1128,2301120,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,12648,147104,0.05822208315950494,0.0639271311361424,2508,6.975385899040468,ZLIB,1557,0.01069059124831966,67.84078636128545,0.9999931526741701,73801,1,True,0.0,True,Excellent,,17.410871399999905,10.629807400000004,9.239762100000007
0807.png,Textured,0.3183728155123871,2040,1128,2301120,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,19448,353560,0.14498678904185788,0.15364691976081213,6046,16.815463774162147,ZLIB,2407,0.02562085708988087,64.04486706841772,0.9999821793730778,176870,1,True,0.0,True,Excellent,,17.410871399999905,13.16108440000005,10.864104199999929
0808.png,Mixed,0.1597871180727408,2040,1356,2766240,random_ascii,50,50,False,50,1.0,119,1080,1080,480,992,2552,0.00039042165538781884,0.0009225519116201052,42,0.09688581314878893,RLE,100,0.00015857867237357087,86.12835583266579,0.9999991083258645,1316,1,True,0.0,True,Excellent,,18.719760899999983,10.534153399999923,8.37195900000006
0808.png,Mixed,0.1597871180727408,2040,1356,2766240,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1136,3096,0.0005350222684944184,0.0011192087454450807,51,0.1176470588235294,RLE,118,0.00018870380010411244,85.37299714822592,0.9999989848091827,1566,1,True,0.0,True,Excellent,,18.719760899999983,10.206394499999988,8.309670099999948
0808.png,Mixed,0.1597871180727408,2040,1356,2766240,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1408,4520,0.0009514720342414252,0.0016339869281045752,75,0.17301038062283738,ZLIB,152,0.0002646191219850772,83.90459136766461,0.9999988343807923,2196,1,True,0.0,True,Excellent,,18.719760899999983,10.260801899999933,8.383423900000025
0808.png,Mixed,0.1597871180727408,2040,1356,2766240,random_ascii,500,500,True,444,0.888,513,4232,4232,480,1696,6408,0.0015298744866678235,0.002316501821967725,107,0.24682814302191464,ZLIB,188,0.00038680664006015387,82.25586440139644,0.999998585112338,3210,1,True,0.0,True,Excellent,,18.719760899999983,9.844434700000079,9.382044500000006
0808.png,Mixed,0.1597871180727408,2040,1356,2766240,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2192,10208,0.002724275550928336,0.003690207646480421,172,0.39677047289504036,ZLIB,250,0.0006044305627855862,80.31733944721856,0.9999983406714826,5016,1,True,0.0,True,Excellent,,18.719760899999983,10.85804619999999,9.415972099999976
0808.png,Mixed,0.1597871180727408,2040,1356,2766240,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3056,17656,0.005104401642662965,0.006382671062525305,298,0.6874279123414071,ZLIB,358,0.0010622120037788961,77.86869155909176,0.9999976463914347,8815,1,True,0.0,True,Excellent,,18.719760899999983,10.853854400000046,8.497433200000046
0808.png,Mixed,0.1597871180727408,2040,1356,2766240,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,4952,39472,0.012305512175371623,0.014269188501359246,670,1.5455594002306805,ZLIB,595,0.0023894046310756357,74.34790659773037,0.9999958478695198,19829,1,True,0.0,True,Excellent,,18.719760899999983,10.019545100000073,8.630749900000069
0808.png,Mixed,0.1597871180727408,2040,1356,2766240,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,7000,74848,0.0243536352594135,0.02705766672450691,1275,2.941176470588235,ZLIB,851,0.004514551641698961,71.58465735610396,0.9999932806605992,37465,1,True,0.0,True,Excellent,,18.719760899999983,10.301761199999987,9.10735370000009
0808.png,Mixed,0.1597871180727408,2040,1356,2766240,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,9720,144176,0.04843252935392446,0.05211984498814275,2463,5.68166089965398,ZLIB,1191,0.008683146316540382,68.74403241645217,0.9999876956051373,72059,1,True,0.0,True,Excellent,,18.719760899999983,11.334393699999964,10.499829699999964
0808.png,Mixed,0.1597871180727408,2040,1356,2766240,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,13672,347784,0.12060847937995257,0.12572444907166405,5956,13.739331026528259,ZLIB,1685,0.02095154433454798,64.91864320617942,0.999966435020664,173871,1,True,0.0,True,Excellent,,18.719760899999983,13.612887099999853,9.563255800000206
0810.png,Mixed,0.19608174940856066,2040,1536,3133440,random_ascii,50,50,False,50,1.0,119,1080,1080,480,1192,2752,0.00034466911764705885,0.0008782679738562092,45,0.09191176470588235,RLE,125,0.00014371851171023965,86.55567649686935,0.9999992815778835,1351,1,True,0.0,True,Excellent,,21.05484589999992,12.475534800000105,10.37775119999992
0810.png,Mixed,0.19608174940856066,2040,1536,3133440,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1328,3288,0.00047232434640522876,0.0010493259803921568,54,0.11029411764705882,RLE,142,0.00017095162717864924,85.8020712194562,0.9999992548052544,1607,1,True,0.0,True,Excellent,,21.05484589999992,12.27458200000001,10.331757899999957
0810.png,Mixed,0.19608174940856066,2040,1536,3133440,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1656,4768,0.0008399714052287582,0.0015216503267973856,79,0.16135620915032678,ZLIB,183,0.00025360838779956427,84.08916747640767,0.9999990668543127,2384,1,True,0.0,True,Excellent,,21.05484589999992,12.52663409999991,10.389793300000065
0810.png,Mixed,0.19608174940856066,2040,1536,3133440,random_ascii,500,500,True,444,0.888,513,4232,4232,480,,,,,,,,,,,,,,False,,False,Incompatible,EmbedderError: Block-map metadata size did not stabilize.,21.05484589999992,,
0810.png,Mixed,0.19608174940856066,2040,1536,3133440,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2528,10544,0.0024050245098039217,0.0033649918300653597,177,0.36151960784313725,ZLIB,292,0.0005598745574618737,80.64989628691688,0.9999983666057607,5263,1,True,0.0,True,Excellent,,21.05484589999992,11.947356200000058,10.275102800000013
0810.png,Mixed,0.19608174940856066,2040,1536,3133440,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3720,18320,0.004506229575163398,0.005846609477124183,309,0.6311274509803921,ZLIB,441,0.0009733711192810458,78.24801904642516,0.9999974853108515,9150,1,True,0.0,True,Excellent,,21.05484589999992,12.381002600000102,10.337378700000045
0810.png,Mixed,0.19608174940856066,2040,1536,3133440,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,6288,40808,0.010863459967320261,0.013023386437908497,691,1.411356209150327,ZLIB,762,0.0021536500885076253,74.79905217604532,0.9999947639622335,20245,1,True,0.0,True,Excellent,,21.05484589999992,17.047062000000096,11.965328699999873
0810.png,Mixed,0.19608174940856066,2040,1536,3133440,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,9040,76888,0.02149969362745098,0.024537888071895424,1307,2.6695261437908497,ZLIB,1106,0.004073797487745098,72.03080924849033,0.9999905200678055,38295,1,True,0.0,True,Excellent,,21.05484589999992,15.800516399999879,12.700155199999926
0810.png,Mixed,0.19608174940856066,2040,1536,3133440,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,13184,147640,0.04275684232026144,0.04711754493464052,2517,5.140931372549019,ZLIB,1624,0.007833775871459695,69.19109218876987,0.9999820777848619,73640,1,True,0.0,True,Excellent,,21.05484589999992,16.26609880000001,17.51427579999995
0810.png,Mixed,0.19608174940856066,2040,1536,3133440,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,20512,354624,0.10647467320261438,0.11317401960784314,6063,12.38357843137255,ZLIB,2540,0.018840528833061,65.37987272068327,0.9999652649078016,177107,1,True,0.0,True,Excellent,,21.05484589999992,23.423511499999904,15.542960499999936
0812.png,Mixed,0.20780510606921807,2040,1536,3133440,random_ascii,50,50,False,50,1.0,119,1080,1080,480,1104,2664,0.00034466911764705885,0.0008501838235294118,44,0.08986928104575163,ZLIB,114,0.00014116540713507626,86.63352075844529,0.9999993390005563,1327,1,True,0.0,True,Excellent,,25.040773700000045,17.75060940000003,11.621095500000138
0812.png,Mixed,0.20780510606921807,2040,1536,3133440,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1256,3216,0.00047232434640522876,0.0010263480392156863,53,0.10825163398692811,ZLIB,133,0.00017361111111111112,85.73502844291122,0.9999992471545669,1632,1,True,0.0,True,Excellent,,25.040773700000045,17.385423200000105,13.358667699999842
0812.png,Mixed,0.20780510606921807,2040,1536,3133440,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1464,4576,0.0008399714052287582,0.001460375816993464,76,0.15522875816993464,ZLIB,159,0.000239885450708061,84.33076452494986,0.9999991746210183,2255,1,True,0.0,True,Excellent,,25.040773700000045,15.504201799999919,11.690964599999916
0812.png,Mixed,0.20780510606921807,2040,1536,3133440,random_ascii,500,500,True,444,0.888,513,4232,4232,480,1888,6600,0.0013505923202614379,0.002106311274509804,110,0.22467320261437906,ZLIB,212,0.00035477515659041397,82.63127160456398,0.9999989360751925,3335,1,True,0.0,True,Excellent,,25.040773700000045,15.165012300000171,12.054685999999947
0812.png,Mixed,0.20780510606921807,2040,1536,3133440,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2536,10552,0.0024050245098039217,0.003367544934640523,177,0.36151960784313725,ZLIB,293,0.0005609383510348584,80.64165227377501,0.9999985319192012,5273,1,True,0.0,True,Excellent,,25.040773700000045,15.03082859999995,11.047798900000089
0812.png,Mixed,0.20780510606921807,2040,1536,3133440,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3576,18176,0.004506229575163398,0.005800653594771242,307,0.6270424836601307,ZLIB,423,0.0009609247344771241,78.30390988476543,0.9999977499165312,9033,1,True,0.0,True,Excellent,,25.040773700000045,15.709828000000016,14.550807099999929
0812.png,Mixed,0.20780510606921807,2040,1536,3133440,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,6064,40584,0.010863459967320261,0.012951899509803922,688,1.4052287581699348,ZLIB,734,0.0021442887050653597,74.81797102899567,0.999995783744105,20157,1,True,0.0,True,Excellent,,25.040773700000045,14.750233900000012,11.549590299999863
0812.png,Mixed,0.20780510606921807,2040,1536,3133440,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,9384,77232,0.02149969362745098,0.02464767156862745,1313,2.681781045751634,ZLIB,1149,0.004110604745370371,71.9917464160572,0.9999924362723082,38641,1,True,0.0,True,Excellent,,25.040773700000045,13.099806899999976,10.577260199999955
0812.png,Mixed,0.20780510606921807,2040,1536,3133440,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,13296,147752,0.04275684232026144,0.04715328839869281,2518,5.14297385620915,ZLIB,1638,0.007841541564542484,69.18678912065826,0.9999865768858501,73713,1,True,0.0,True,Excellent,,25.040773700000045,12.793824700000187,11.113130599999977
0812.png,Mixed,0.20780510606921807,2040,1536,3133440,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,20360,354472,0.10647467320261438,0.11312551062091503,6060,12.377450980392158,ZLIB,2521,0.018887016612200436,65.36916998562016,0.9999662207264167,177544,1,True,0.0,True,Excellent,,25.040773700000045,15.287254500000017,12.761057200000096
0815.png,Mixed,0.21110331081237213,2040,1356,2766240,random_ascii,50,50,False,50,1.0,119,1080,1080,480,1080,2640,0.00039042165538781884,0.0009543640465035572,44,0.10149942329873125,RLE,111,0.00015472265602406153,86.23526448811681,0.9999991983635899,1284,1,True,0.0,True,Excellent,,19.414950399999952,11.16746820000003,8.284825499999897
0815.png,Mixed,0.21110331081237213,2040,1356,2766240,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1152,3112,0.0005350222684944184,0.0011249927699693446,52,0.11995386389850057,RLE,120,0.0001871372934621243,85.40920016815959,0.9999991440457764,1553,1,True,0.0,True,Excellent,,19.414950399999952,9.780533699999978,8.26468460000001
0815.png,Mixed,0.21110331081237213,2040,1356,2766240,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1536,4648,0.0009514720342414252,0.001680259124298687,78,0.17993079584775087,RLE,168,0.00028257369811248,83.61948625493413,0.9999988906314425,2345,1,True,0.0,True,Excellent,,19.414950399999952,10.236290800000006,9.619220400000131
0815.png,Mixed,0.21110331081237213,2040,1356,2766240,random_ascii,500,500,True,444,0.888,513,4232,4232,480,1864,6576,0.0015298744866678235,0.002377234079472497,111,0.2560553633217993,ZLIB,209,0.0004059662212967783,82.04590461563396,0.9999986512494554,3369,1,True,0.0,True,Excellent,,19.414950399999952,10.621371099999806,8.445497400000022
0815.png,Mixed,0.21110331081237213,2040,1356,2766240,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2392,10408,0.002724275550928336,0.003762507953033721,176,0.405997693194925,ZLIB,275,0.0006258796537297318,80.16589527251233,0.9999983106976066,5194,1,True,0.0,True,Excellent,,19.414950399999952,9.967618700000003,8.478981500000145
0815.png,Mixed,0.21110331081237213,2040,1356,2766240,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3272,17872,0.005104401642662965,0.0064607553936028685,304,0.7012687427912341,ZLIB,385,0.001091252626911138,77.7515505870032,0.9999975173729897,9056,1,True,0.0,True,Excellent,,19.414950399999952,10.081747899999982,8.718128799999931
0815.png,Mixed,0.21110331081237213,2040,1356,2766240,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,5384,39904,0.012305512175371623,0.014425357163514374,681,1.5709342560553632,ZLIB,649,0.0023977191663292654,74.3328204601493,0.999995279664176,19898,1,True,0.0,True,Excellent,,19.414950399999952,10.314315399999941,8.520982600000025
0815.png,Mixed,0.21110331081237213,2040,1356,2766240,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,7968,75816,0.0243536352594135,0.027407600208224882,1297,2.991926182237601,ZLIB,972,0.004566005359862726,71.53543943911365,0.9999913492310378,37892,1,True,0.0,True,Excellent,,19.414950399999952,10.588714100000061,8.661804000000075
0815.png,Mixed,0.21110331081237213,2040,1356,2766240,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,12344,146800,0.04843252935392446,0.053068425010122044,2526,5.826989619377162,ZLIB,1519,0.008861125571172421,68.65591469872344,0.9999819362052822,73536,1,True,0.0,True,Excellent,,19.414950399999952,13.504583000000139,9.258476100000053
0815.png,Mixed,0.21110331081237213,2040,1356,2766240,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,20200,354312,0.12060847937995257,0.12808433107756376,6120,14.117647058823529,ZLIB,2501,0.02138606917693331,64.82949393577626,0.9999421748483108,177477,1,True,0.0,True,Excellent,,19.414950399999952,12.683668299999908,11.003743800000166
0824.png,Mixed,0.17898873441748,2040,1356,2766240,random_ascii,50,50,False,50,1.0,119,1080,1080,480,960,2520,0.00039042165538781884,0.0009109838625715773,42,0.09688581314878893,RLE,96,0.00015303564887115121,86.28287751588559,0.999999177287446,1270,1,True,0.0,True,Excellent,,19.166980199999898,10.353715599999987,12.583020999999917
0824.png,Mixed,0.17898873441748,2040,1356,2766240,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1072,3032,0.0005350222684944184,0.0010960726473480248,50,0.11534025374855825,RLE,110,0.00017966626178494996,85.58613829091522,0.9999990752566265,1491,1,True,0.0,True,Excellent,,19.166980199999898,10.572045800000069,8.152755600000091
0824.png,Mixed,0.17898873441748,2040,1356,2766240,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1472,4584,0.0009514720342414252,0.001657123026201631,76,0.17531718569780852,RLE,160,0.0002755846684789944,83.72825307937768,0.9999988421502174,2287,1,True,0.0,True,Excellent,,19.166980199999898,9.720039699999916,7.872036199999911
0824.png,Mixed,0.17898873441748,2040,1356,2766240,random_ascii,500,500,True,444,0.888,513,4232,4232,480,1800,6512,0.0015298744866678235,0.002354097981375441,109,0.251441753171857,ZLIB,201,0.00038668613954923167,82.25721755449013,0.9999986605726109,3209,1,True,0.0,True,Excellent,,19.166980199999898,9.670265599999993,7.895406800000046
0824.png,Mixed,0.17898873441748,2040,1356,2766240,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2464,10480,0.002724275550928336,0.003788536063392909,176,0.405997693194925,ZLIB,284,0.000629615169568319,80.14005177761425,0.9999980740882704,5225,1,True,0.0,True,Excellent,,19.166980199999898,9.732859700000063,7.893644500000164
0824.png,Mixed,0.17898873441748,2040,1356,2766240,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3528,18128,0.005104401642662965,0.006553299785991093,306,0.7058823529411765,ZLIB,417,0.0010959521468371027,77.73288769145013,0.9999972850717033,9095,1,True,0.0,True,Excellent,,19.166980199999898,9.782114200000024,8.146492500000022
0824.png,Mixed,0.17898873441748,2040,1356,2766240,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,5640,40160,0.012305512175371623,0.014517901555902596,682,1.5732410611303345,ZLIB,681,0.0024383278385100354,74.2598826381693,0.9999954223804156,20235,1,True,0.0,True,Excellent,,19.166980199999898,10.255796900000178,51.210331700000324
0824.png,Mixed,0.17898873441748,2040,1356,2766240,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,8520,76368,0.0243536352594135,0.02760714905431199,1300,2.9988465974625145,ZLIB,1041,0.004570584379277768,71.53108629841726,0.9999919950871279,37930,1,True,0.0,True,Excellent,,19.166980199999898,10.724761399999807,8.204543700000158
0824.png,Mixed,0.17898873441748,2040,1356,2766240,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,12304,146760,0.04843252935392446,0.053053964948811386,2506,5.780853517877739,ZLIB,1514,0.008844014498621475,68.66430914990842,0.9999849269205137,73394,1,True,0.0,True,Excellent,,19.166980199999898,10.529854299999897,8.562876400000277
0824.png,Mixed,0.17898873441748,2040,1356,2766240,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,18032,352144,0.12060847937995257,0.12730059575452599,6048,13.951557093425606,ZLIB,2230,0.021166155744500356,64.87438373446254,0.9999582240501041,175652,1,True,0.0,True,Excellent,,19.166980199999898,11.57363899999973,9.690929000000324
0831.png,Mixed,0.2349741882832405,2040,1356,2766240,random_ascii,50,50,False,50,1.0,119,1080,1080,480,1104,2664,0.00039042165538781884,0.0009630400832899531,44,0.10149942329873125,RLE,114,0.0001577351687971157,86.1515182599376,0.9999992914091949,1309,1,True,0.0,True,Excellent,,22.160446400000183,10.138692600000013,7.916310299999623
0831.png,Mixed,0.2349741882832405,2040,1356,2766240,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1264,3224,0.0005350222684944184,0.0011654809416391926,53,0.12226066897347175,RLE,134,0.00020268185937108373,85.06265481082623,0.9999991929026478,1682,1,True,0.0,True,Excellent,,22.160446400000183,10.075233000000026,8.765275700000075
0831.png,Mixed,0.2349741882832405,2040,1356,2766240,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1672,4784,0.0009514720342414252,0.001729423332754931,79,0.182237600922722,RLE,185,0.00028522470935276765,83.57893214615433,0.9999989723019272,2367,1,True,0.0,True,Excellent,,22.160446400000183,9.749772199999825,8.026175200000125
0831.png,Mixed,0.2349741882832405,2040,1356,2766240,random_ascii,500,500,True,444,0.888,513,4232,4232,480,2136,6848,0.0015298744866678235,0.0024755624963849845,114,0.2629757785467128,RLE,243,0.00040584572078585613,82.04719389716905,0.9999987442365713,3368,1,True,0.0,True,Excellent,,22.160446400000183,10.073813299999983,7.861984399999983
0831.png,Mixed,0.2349741882832405,2040,1356,2766240,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2816,10832,0.002724275550928336,0.003915784602926717,182,0.41983852364475205,ZLIB,328,0.0006538357722636744,79.97611683118939,0.9999982479343195,5426,1,True,0.0,True,Excellent,,22.160446400000183,9.703582600000118,8.026077299999997
0831.png,Mixed,0.2349741882832405,2040,1356,2766240,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3880,18480,0.005104401642662965,0.0066805483255249,311,0.7174163783160323,ZLIB,461,0.0011039051805579656,77.7014858940313,0.9999975578127794,9161,1,True,0.0,True,Excellent,,22.160446400000183,9.723014199999852,8.033970700000282
0831.png,Mixed,0.2349741882832405,2040,1356,2766240,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,6256,40776,0.012305512175371623,0.01474058650008676,691,1.594002306805075,ZLIB,758,0.0024680914647078104,74.20719110740967,0.9999954905885814,20482,1,True,0.0,True,Excellent,,22.160446400000183,9.569776499999989,8.01852800000006
0831.png,Mixed,0.2349741882832405,2040,1356,2766240,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,9384,77232,0.0243536352594135,0.027919486378622245,1316,3.035755478662053,ZLIB,1149,0.004683854859544604,71.4247693191325,0.9999918589273645,38870,1,True,0.0,True,Excellent,,22.160446400000183,9.837604199999987,8.935230600000068
0831.png,Mixed,0.2349741882832405,2040,1356,2766240,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,,,,,,,,,,,,,,False,,False,Incompatible,EmbedderError: Block-map metadata size did not stabilize.,22.160446400000183,,
